x,y,z,temperature
18.54324261251644,-15.742336040629295,17.178749691911296,6.226554
18.26864406856052,-14.490094186988571,-24.17123627359693,5.173354
18.44620758366009,-14.563799700525083,-11.065003165170252,5.696431
18.42911773728054,-14.253184436987667,7.460407993457016,5.127504
18.449345874109977,-14.276145249464351,20.66886190933448,5.210343
18.438533131568352,-13.979840127202054,-24.807471000779763,4.894681
18.593320463283625,-13.346844945033785,-11.865336477261527,6.043279
18.497886958753078,-12.81892955087014,-5.4096498541424145,4.656273
18.396032040861805,-12.804830052455952,6.580107711188636,5.24009
18.662307376005046,-12.41263154017377,-11.724983610232968,6.436523
18.281297729496288,-12.050055108811211,-8.520117368607721,5.965966
18.511145637735954,-12.070519658893422,5.018322649400273,5.232434
18.693075542437697,-10.889936601980775,22.049897441595473,7.21478
18.514889146181023,-10.266994133506042,-0.7199990093567155,4.028555
18.271513133747707,-10.148417260810518,9.175869452436025,6.162315
18.37366287913574,-9.894252376141752,15.0500738679075,5.932481
18.723017798856507,-9.731981244368601,-18.699817987961772,6.193246
18.548236271545864,-9.442715849825074,23.412727269500248,6.459409
18.48981941823813,-8.733822347983084,-8.412395491909558,6.756649
18.739793750488523,-8.332620266272924,-6.313178206110302,6.271425
18.657808244021382,-7.872360316562182,-5.824789001856516,6.089534
18.272030822229098,-7.642358558811262,-0.22479724064036471,5.723224
18.669736083874486,-7.230312689181401,0.03758207190155699,6.10181
18.666723219272306,-6.740943296991459,9.2784425284946,7.214201
18.63389270334144,-6.0995562671913,0.5402491342075979,6.81964
18.634446213936457,-5.253052509076698,-6.254422215542297,7.248293
18.515463210855476,-5.740784755402868,16.453203990493392,6.002702
18.491677904392862,-5.166675004358003,-15.966311229733286,7.083971
18.372424716041344,-4.9160267298237805,-4.586802021305682,6.331536
18.453528086470538,-4.846783146363999,11.50186813625968,8.248636
18.68858409925875,-4.021202593228562,-6.758322360783389,7.441217
18.69315882532232,-4.120920232735538,-4.174596230785817,5.398026
18.313977442847612,-3.7544832366632606,-1.0632674480974496,7.857727
18.374617228622572,-3.8894119233928475,8.598833703885848,6.699111
18.555392583866578,-3.0152264871379106,10.546387536387996,7.378036
18.441585526675738,-2.5411768191893964,8.781008990070212,7.445141
18.53410153298537,-1.5609131388504796,-22.910083425953523,6.435696
18.262634332580372,-1.5806995504834047,-0.9381347403413217,8.816523
18.486863602332335,-1.231311848886762,-23.409072591326247,5.923631
18.606647787913584,-1.1671766631430547,7.067506671488871,5.127795
18.264398035247506,-0.7079609674148948,-11.898134098799972,9.432835
18.491330128336052,-0.2816342613523199,-6.949964922034864,7.599995
18.298341619738025,-0.4742246814874536,3.703929975183547,6.010323
18.27495007347948,-0.19803365873008288,-8.267437776255395,7.370856
18.351050328799133,-0.2181126442761358,3.2029173556310173,6.136866
18.436607047104186,0.8517070013556663,-5.568230116448705,8.073482
18.499027325905537,1.0673876063472019,-2.2346075205437246,6.399569
18.61949730524319,1.5669803855941047,-0.6024202208572647,6.807364
18.42990601402467,2.111224454484388,-11.234733736884728,8.438745
18.68370183096038,2.1457258788547966,-2.196701774426151,6.487199
18.3642138437232,2.8579109430064378,2.263209181469314,6.409319
18.68460774055332,2.8573077960897137,11.439871366865054,3.978956
18.668234802010787,3.493559362766942,1.9306851800438374,6.575668
18.74234866560521,5.514492246751308,10.960234970148683,4.103659
18.40020013324317,6.3741515983104495,-11.984222082374103,9.106259
18.706168078321966,6.707798663204508,-11.31433156778784,9.241643
18.571185836656507,7.075179464681249,5.1888506241545125,8.221168
18.451573874605355,7.396533858621927,-13.346453231375927,8.001736
18.290110511359362,7.2659416083199675,-1.655380260356714,5.200749
18.409882072098224,8.056562627334987,-18.59940590867126,5.840053
18.347660442924365,8.135600361584546,-5.666177723648751,7.204872
18.45509413588017,8.357100497855988,-15.680331911127835,6.956217
18.36584222788443,8.255450686742158,-1.0553585762326236,5.042149
18.392940694841553,8.41424076235247,-0.5295647911176186,5.122213
18.614914025358594,8.297130686522141,5.795204734638673,8.133515
18.532140715681145,8.856025996255733,-12.769749559817996,6.524158
18.70230650236737,8.76862217071181,11.695523339722726,4.686178
18.431660876261002,9.554269959581019,0.7451526982583436,5.250651
18.34275099043426,9.577197596300298,13.139436271533636,5.736286
18.33784868648443,9.610607870790716,22.388317379994362,5.235365
18.342021799724147,9.888366712583974,-18.143058705827148,6.247062
18.72213611290465,10.065932671396551,-14.870108407028237,6.78067
18.50810069425942,10.14619268228556,-4.037322925467656,5.4277
18.49152288115312,9.96123718587369,6.523700696468155,7.566904
18.59616737465388,10.240144321962577,7.389564043874887,8.083864
18.639398282319043,10.261488310056537,2.1968821982477786,5.452024
18.589657867857802,10.77700284624771,-16.779251189965212,6.091164
18.580264220010985,11.15326812427118,-9.373086599785863,5.594118
18.486944190116862,11.110463573124685,-4.2055313529377525,5.516337
18.685321205888265,10.939057249238056,2.2987921248314307,5.35646
18.697722375795404,11.391622658511984,-6.069207245290515,5.465796
18.462348604100868,11.307703253124082,7.6944857581034825,6.443336
18.616205628235424,12.109752058244043,-3.9112546026076043,5.654647
18.294863031794858,12.511107835256546,-13.100242186182863,5.752805
18.615151920269273,12.309352206158756,-9.312436327468998,5.321707
18.32173787927515,12.604872887520408,-3.989536458847349,5.528699
18.440653154393544,12.719873707445451,3.2224042770906625,5.40285
18.316883973270436,12.353311711645134,10.111747236909363,6.221035
18.37271631112408,12.899989705847986,-15.006430311168486,6.011697
18.364616006984864,14.208937098452653,-6.204820857626352,4.42346
18.530154102882296,14.312210419508443,-0.8617073619387626,3.79315
18.645669607139226,14.253766442894733,2.868119478883395,3.753759
18.27601610320036,15.103667562757142,-19.09211254382717,5.10617
18.488914909375385,15.080330948085651,-10.573555089938743,4.282618
18.442769126918385,14.830161472524901,-5.295827252610824,4.304461
18.72601224514154,14.785273124123783,7.369901017565193,4.875779
18.580199772457703,15.096265999239709,13.581107481398234,5.388491
18.741328960241965,15.510817738748184,-11.052562804715478,4.388226
18.48964543247321,15.33879473085647,-8.084978302407466,2.8285
18.46107158835018,15.69328127227407,-5.445252147455245,4.227976
18.61192620274345,15.712294054766904,-1.3249012381612613,2.744876
18.393009036571815,15.678684209933728,0.19454022170164248,2.650908
18.654964380000617,15.713497822672036,12.73480120173355,5.410756
18.57952044263324,15.785581119095472,1.8360000838793962,3.075073
18.684650150923247,16.370432905998513,-20.04818622648458,5.031628
18.256158803750044,16.385647685896934,-9.101330143927575,2.421142
18.26811469329059,16.264964240627474,-5.347779507609856,4.56925
18.665070333200962,17.10530873206176,5.609457021626504,4.947482
18.614178546786228,17.05951612852857,12.695869268233803,5.374014
18.392671252391942,17.579153398466826,12.487251736035555,5.319021
18.73685651784906,18.11959778245353,-4.626549629353049,5.621047
18.74017370950147,18.182832990454468,17.00580432372222,5.62205
18.270301882015506,17.75936846290399,18.61285814742308,6.851164
18.626955902915576,18.408281187921506,-13.975893934517975,5.192162
18.5385209578094,19.060452359921282,-1.7207048580445818,5.252872
18.274448461132096,19.651171986320453,16.482589497034482,4.769029
18.682736965106123,19.859249291414162,-20.146016823765518,5.044036
18.717212464720788,20.16302850332711,-8.3352998576759,4.124414
18.487668933833707,19.91214287873271,-7.640260599654758,4.863678
18.521274678485042,20.639990271400663,2.802743143165575,5.465561
18.634629322207164,21.221262149083156,5.194535281676849,5.655539
18.647339412821168,21.73424648371008,8.20826933525358,5.131714
18.363119713752443,21.64985530112296,8.320590889785226,4.943645
18.628976218328184,22.103776481880498,-13.552338681457249,5.490941
18.392714810352484,22.1854137007227,6.814491599886169,5.286912
18.31220285164428,23.09769330345796,16.889118708829532,4.654173
18.293149927823254,24.194249296644347,0.3751796525427158,4.634012
18.361524134047944,24.2072890058631,0.7870875350448228,4.625758
18.423706158358588,24.143800798534407,8.806689144445127,4.564207
18.542337089783615,24.0659587937722,10.762480478347513,4.437197
18.286717554547664,23.77708242384023,11.828354648598651,4.445032
19.176858920178866,-25.095074334781042,-3.512044915352023,3.802314
19.22116014772193,-24.410644430336013,-15.145784431721705,4.952838
19.16792938806185,-24.614616014624666,-13.277705858769778,4.809453
19.130482936301657,-24.723786852064563,-0.46521759745420893,4.885219
19.08264724608859,-24.462784792648307,2.835240542582266,4.938512
18.974499687547343,-24.039139776335514,-9.096511111280252,4.175527
18.977840641505477,-23.97069235658893,-2.631765511434234,3.974053
18.85489324550994,-23.402826822100426,-18.826156426397784,4.809862
19.20136733452368,-22.97199597624438,-6.5279782424806525,3.55789
19.208207262757487,-22.5295356016729,-15.450896077320508,5.058977
19.020540003307232,-21.916420219216423,-15.05043664659857,5.096898
18.790611256098938,-22.197928820917955,-13.920783342488747,5.086229
19.112882763153515,-21.906067514013962,-9.109483661962177,4.70364
18.76825872317332,-22.189809099440396,-8.10399158788506,4.307542
18.89904118373673,-22.24474690826899,-7.656137784469969,4.064126
18.938725024024574,-21.954593982917693,11.94892683587871,6.7435
18.930175918560312,-21.299122180050528,-8.06317516687721,4.457797
18.964471417533463,-21.257090595476466,-0.47170428292509137,4.458924
19.005900864821832,-20.938395296382755,-19.34922861620496,5.330624
18.838146469857683,-21.0163127549672,-12.913178409047552,5.102262
19.238846181801186,-20.325417411309335,-5.6391648494527775,3.733396
19.167987249343657,-20.361795008162876,15.071984756061314,5.649642
18.874500032148024,-19.929353720605096,0.3330662667724023,4.755725
19.227383753128365,-19.802440918220352,9.000643730292133,5.827123
19.187447721573143,-19.389864157096504,-22.404068418564282,5.102252
18.756363647596157,-19.671407544763472,17.19672103019813,4.678478
18.777933310273063,-18.27330046070867,-1.4230209251545862,4.003199
19.143178141301583,-18.40426387248088,2.915856277541508,5.073362
19.20850331187837,-17.933063914970962,18.86252456578929,3.737933
18.777773884750324,-17.390531353428536,-7.491758476806152,5.216501
19.101864410804716,-17.53257751690072,-4.140735122054781,3.939492
19.077462071962643,-17.385416931001135,-1.915589048305523,3.776745
19.07121979080167,-16.96665234666753,-5.927849843060375,5.087097
18.936551036761788,-16.82314219186174,-2.073216728096782,3.750445
19.227752426575123,-16.62759287509122,-16.984463661024442,5.206673
18.942861997502867,-16.53523801046465,-6.381721837105841,5.302688
18.844077533691127,-16.665522982208923,-5.588373026350406,5.125353
18.81668064726338,-16.35653798164829,22.92345174133,3.164585
18.81605226685675,-15.582554669650833,-25.20443278489101,4.771042
18.920380970753612,-15.688253611375297,10.61787582989211,5.954527
19.119997697681388,-15.170530771217432,1.512895369271966,4.898152
18.804003731933573,-15.09596618140405,2.2429023005518185,5.134646
19.056023194416767,-15.21502304504931,19.34252447956052,4.510227
18.980447137149948,-14.420685240294825,2.425157998670335,5.245129
18.86284666252694,-14.011153468058211,-4.386511649938686,5.861832
18.928402326456894,-13.580394226606348,-3.4324629794164907,5.29122
19.231485748020965,-13.56707859068127,2.965515786415218,5.269352
19.08015130650729,-12.966302072070318,-4.857571687521471,5.395456
18.797400443538297,-13.098213660716839,5.7850735116306415,5.307475
18.921037315416054,-12.013181734349157,-10.499856370717172,6.123592
19.24279386174758,-11.838329890375796,0.7671785175721978,4.335957
19.194814993202186,-11.740904799213208,8.330390114126716,5.6448
18.975501920936185,-11.500097989340762,18.43978555231231,6.443089
18.85191267822098,-11.06043339052017,-19.966702409629235,5.545044
19.09028367862029,-9.292470339472372,3.6433075123951917,5.205433
19.11692509008015,-9.664573348556646,10.920214187037828,7.770316
19.00380351823372,-9.634026821558985,22.074491745469594,7.30334
18.940926219869958,-8.938087395989694,19.927109814245426,7.081862
18.78115181400231,-9.19183979260057,23.18260612782534,6.944386
18.90759201060967,-8.527466968153288,-18.195647827629248,6.671924
18.819769613602407,-8.348780732434545,-3.2992303867950485,4.942431
18.851318024067304,-8.370490859953916,5.880095818982301,4.612011
18.875230107551474,-8.217896740144656,-2.5552027595107205,4.566538
19.13504144499863,-7.784150970162092,0.5590240190757861,4.820095
19.215374422046946,-8.220868124615306,3.5586555003390026,5.756854
18.802018583422605,-7.946335672388769,6.652207713451418,4.265445
19.186816099359415,-7.596177185493509,-14.280842029441782,6.489554
18.937101731952907,-7.546074184403809,1.8207116273016974,5.935429
18.903170638370806,-6.523513780641023,16.03434854367377,5.810715
19.23414215232187,-5.568745099332933,1.7605266701714672,6.277383
19.140351663245724,-3.8838872856697444,7.591382702931142,4.378249
19.101914635469043,-3.301484496760825,-0.9381444868624886,6.792335
18.793588328146626,-3.6472409022244934,21.120594291616715,7.789224
19.231710143977452,-1.9279947713832477,17.549055528323738,6.424236
19.18089556101235,-0.7162199180898439,23.354312798644106,7.035689
19.08865074974647,0.17839188406207457,-4.861179051112919,7.724008
19.03607148617692,0.12255435816305216,3.432566183468916,5.893397
18.82469236613267,1.460009845243257,8.50782257647771,7.730999
18.953341384393696,1.6458317076279176,11.064051347500275,4.422771
18.915114920990536,1.4241468004179914,14.111371946256051,6.028458
19.218111489391585,2.0542235268941047,-6.595460914354631,9.006483
18.956968230283227,1.8511450479287634,9.57767737993604,5.356873
18.92275856810686,2.493764488398222,3.812929399161032,6.377042
18.92721954711981,3.100430945606511,-20.464262650004596,5.538045
19.07872074954982,2.9032698871299303,-3.521232859061041,5.72106
19.246989322312476,3.270285715111874,-20.73136907777655,5.396657
19.001367478950204,3.5979250387065234,-14.387373553567146,10.30834
19.096198631317158,3.448207098339683,-10.005975750208837,7.232785
18.87563415185523,3.5592559712375653,-7.057305526828553,10.051637
18.817245277549112,3.43946650056642,4.962112914546591,7.422355
18.76041057173277,4.568645808214526,2.422659119526828,6.691286
19.07356604180781,5.080887087446938,-1.366654000214157,5.705307
19.142329335960476,5.119984394730248,-0.7139090063139045,5.942074
19.185564432958735,4.821555483996214,1.39394073968114,6.994216
18.859368246655837,5.321309083638334,1.827055379733687,7.485241
19.232691092490352,6.134735819204918,-1.0629126176208656,5.559858
19.246795723201796,5.754751217960942,9.284449730540079,4.587529
18.80163261292904,6.658910747505319,-3.116489502970521,5.351766
19.158157711986572,6.413556905784671,-0.7799495095251119,5.406715
19.160318863193957,6.846876422562733,-8.79732125989943,7.374876
19.01199708988548,6.934009837310157,-2.3476242723422898,5.136712
18.800113443816254,7.176109372783159,1.581164676608846,6.35591
19.11179451696852,6.811125495460357,5.056624988229817,8.792907
19.08106860970775,7.400141662970524,10.957068548447902,4.397596
18.98204198842984,8.645927237568904,-17.357898641938796,6.536682
19.11432810438581,8.713289295140278,1.582871172486779,5.557875
18.870944861392314,8.45505434345444,20.072421190830617,8.033584
18.847339323061,9.673678599861914,-12.129677707839813,5.53797
19.20757211716361,9.412046020577737,-0.8730236568380736,5.072802
18.878158606236468,10.416413873782409,-3.6654652612453194,5.273417
18.801818325427227,12.141460485180229,-11.736776023524332,5.89707
18.912587278860798,12.352606907720132,-6.047092646909381,4.88892
18.881886119643102,12.614858627150104,-3.995819775712273,5.236553
19.1358341024201,12.291820814557047,2.9839162638792605,5.021773
19.244786569766042,13.336314490019223,-0.05790113211624298,5.064981
18.808197069838073,13.93976359418063,-24.328851240358805,4.662346
18.85615819740591,13.865339723793712,-12.307343802986999,5.735538
18.921842697097535,14.416138976939468,13.279516885357848,5.474453
19.081303824577297,15.702738506353612,-11.374517524716557,4.968214
19.178986794843695,15.851692737165164,-6.318252149429085,3.99946
19.065900731913345,16.081264883308016,0.19044167773000042,2.46869
18.822575116639143,16.595467230835695,-23.179017977080157,5.1674
19.249675676829675,16.323661595687174,5.98175238017643,4.799049
18.822810717134264,16.832277026894886,-21.71129686253523,4.919488
18.910630901392018,17.140558428754986,-9.042535617685768,2.498857
19.186557944832977,16.805450517525728,8.076635538090065,5.495012
18.800090717837282,17.456489883666443,-18.29114419877866,5.232499
19.150511171789898,17.65680500599979,-8.202622609515563,3.314683
19.237800721303966,18.00875771831236,-23.175979852378635,5.213507
19.19419682070729,18.228009989559613,-11.945282757668041,4.048374
18.906104034716563,18.067257429522893,-9.906284326240877,2.53793
18.798796424764546,17.824258593411294,-3.495892239252177,5.649431
18.881936893412746,18.08555311472317,6.263035182184724,5.583076
19.027429860852767,17.768841517425486,20.576365447074924,7.448518
19.193348440257218,18.573183486742685,-9.133980757329944,2.918477
18.907095861322013,19.160607497477738,17.91058277844258,5.705586
18.882039718841455,19.565178713422114,-1.0072286524671603,5.120196
19.063580761878097,19.920682887018707,-7.758815244659979,4.457746
19.225658673485285,20.07565893626241,3.3123781009810265,5.482356
19.072710495700623,20.721849354137625,-3.183751166328384,5.150739
18.81111420147243,20.446945975997195,4.616807600627329,5.590736
19.187056210139794,21.299423754843026,-4.576561124142783,5.100667
18.810292935883933,22.029939115773868,-24.181516024803962,4.141336
19.157718878146024,21.835756757036062,-7.72696330965247,4.160977
19.150425532323176,22.043600448090807,-7.0721847261867765,4.368749
18.86503841554553,22.24716753414164,15.663831350772154,4.548827
18.927813126633314,22.517165618402696,-16.72749125935609,5.330141
19.028523584033117,22.338395125918126,-7.758762288683374,3.695889
19.238592422835833,22.354264101665674,12.595137933446876,4.484389
19.229572987760335,22.655378529341185,22.86415286071079,5.055651
19.187098799213246,23.184621458419755,2.011870886633364,4.84829
18.94817833411209,23.067796265398684,7.897178268032395,4.989375
18.815533496159826,23.06440004258111,9.932289656583599,4.603422
18.998444252395974,23.200587476719726,15.819094470716852,4.599913
19.189925481797335,23.25543204990573,0.994175372358308,4.590424
18.89936372178039,23.533680997375022,10.67583947914553,4.497881
19.21371880641154,23.542184033182703,18.64366179454561,4.554247
19.175544058068144,23.77457278086615,-3.724920388729625,5.222596
18.916087512413974,23.78790535480579,2.4585552242192366,4.816798
19.065558066817715,24.2336294686656,10.428183694636182,4.469628
19.15702743354684,24.418020009010142,-16.11498918549318,5.084488
19.009864310502362,24.343329446817563,-12.913428702126739,5.584078
19.075558122425324,24.428865980285252,10.730578241144157,4.430486
19.14155752337609,24.482175713180883,19.797915690763663,4.095603
19.39601287498349,-24.94417016644747,-18.674636246644138,4.815738
19.314058294335993,-24.197742782028918,-5.794274688321046,3.505069
19.478994815232273,-23.46763277448872,-15.596623476791848,5.156607
19.357258087369388,-23.736181413639827,-6.739791141119547,3.52244
19.552925779186218,-23.160050306576203,-16.202090206816603,5.162614
19.483221084337288,-23.0434206105457,0.10916795597046763,4.765978
19.58534325574258,-22.767795253878308,0.9726961285394133,4.786859
19.722738977444,-22.210219319550383,-1.426296556517601,4.10824
19.49077704620358,-21.797452693049248,11.732903190394603,6.540832
19.297413055659113,-21.524903572426908,-20.537642751510358,5.076418
19.667109347335114,-21.497683145840565,-15.948261403783055,5.094129
19.648164692446272,-21.732864787854382,-2.7514736367398367,3.643944
19.27920306591311,-21.167989196043308,-9.00514554964783,4.66567
19.38974122883924,-20.342712671774617,21.60612580571156,3.035967
19.574132678284926,-19.256843417866286,-23.110955696335818,4.893733
19.73477228368736,-19.384558632906305,11.317485748678259,6.319971
19.44951021369002,-19.056857170803106,-15.9835714815786,5.412766
19.41218389480423,-19.04227517822835,-6.802319779004026,4.507989
19.535316521569513,-18.406568054915674,-3.4602785322585703,3.630434
19.46970261046133,-18.09225063935924,-13.563712118103945,5.721221
19.380875689367528,-18.209475409478124,-10.585527701126075,5.122102
19.53559413415636,-17.74346300464363,-10.480115760156346,5.160712
19.376439634937228,-17.720282750831316,1.823255020566602,5.135203
19.258999841446023,-17.53712878780774,19.733681766076767,3.612093
19.496443862138236,-17.085117276222892,-19.276113595376817,5.514137
19.343358418093803,-17.200301221691195,9.474689311957363,5.558164
19.706988779615113,-16.131526393494823,15.387585566341393,6.528478
19.319696628943714,-15.179213845370672,18.065638385993292,4.980719
19.273608625224696,-14.715638202332077,-22.6277807162278,5.396883
19.504279832039416,-14.694552629358332,-15.072552448125498,5.418191
19.308465533997243,-13.124116444095428,17.525184083149174,6.124951
19.719953133662965,-10.59127590530739,-23.684006868735075,4.88445
19.298853355271977,-10.556684479008199,-19.576560557809763,5.931978
19.265915247224537,-10.73097497611903,-0.18019783867600364,3.672602
19.74072586276262,-10.35095357714573,0.8014352734500234,4.151883
19.710756199875473,-9.93134516836978,6.697606304956667,5.003952
19.690242565172277,-10.103337518314438,10.736541214317825,7.187872
19.335702830663557,-10.226504142059033,17.690978079209366,6.208405
19.67899488559773,-8.823495686718738,-25.07857000912135,4.92782
19.655937209065083,-8.983616361272311,8.050199285526144,5.196581
19.382011681115713,-8.562898629326833,-6.5402218148073965,5.725517
19.35811209916969,-8.312549521020971,6.532425797796754,4.526824
19.43966278920255,-7.893056618773814,-7.869085741633168,6.714239
19.513288065859623,-8.185912148897563,-6.4146421087837515,5.75861
19.695750867018297,-7.807791396255341,6.353032024121318,4.426457
19.69840785036361,-7.505208978526333,-21.05215720158688,5.532038
19.388103870159448,-7.434592094121387,11.362726536488577,8.52598
19.531474761766894,-7.020237078201776,-15.237957045704032,6.542349
19.582010176145637,-6.7339571721700064,-5.693571007794617,5.7527
19.52585190503648,-4.924249615848906,17.598578820692232,6.107574
19.253819007007042,-4.306593088116256,2.9406579121575156,5.221066
19.360852746885023,-4.306153263743685,13.222363632581098,8.607679
19.64871682451895,-4.0859067502492366,-8.599565960898587,5.259864
19.411147754249555,-3.5563174421998687,-23.21898700087396,6.693631
19.47311593474665,-3.7033843020033426,3.4795522527169007,5.580091
19.651052688763386,-3.559579556737871,15.670161183180216,7.127969
19.412016103182722,-3.7021428122327347,18.144616076630705,6.329924
19.70234500680409,-3.4320474304590185,20.42997271252212,7.989186
19.32452007987763,-3.1795811173240796,-23.315899039568794,6.34043
19.685049588574646,-2.6665415925137608,-4.595254990104582,6.93677
19.35212922924885,-2.391055123104277,17.51811507279216,6.480467
19.37097900851971,-2.6628307364356116,23.608438156496458,6.865633
19.512858779244382,-1.6250012857055884,10.764225789869458,8.440989
19.506433480724606,-0.6434495896154204,-3.3675963588757494,6.223426
19.32293830640396,-0.32284750527448836,6.876756775864703,7.639064
19.460706025899018,-0.7488812346954989,17.71399132681612,6.240887
19.364179505456637,0.5138686337896767,-16.41386897872606,7.338274
19.749746703859934,0.29811884813816303,-11.186761042333918,9.67579
19.729169804658056,1.624014367016691,-2.3352034292782093,5.55032
19.49114613627655,1.5883785385120965,2.8989745456558373,6.450756
19.493209542402035,1.7312049949593025,3.906203092638041,6.284393
19.660766413928798,2.5667376644221473,-3.676845653693679,5.986467
19.443460107717687,2.610967939613136,-2.6736791455121085,5.635644
19.6087876701429,3.277234866155089,4.836168858000214,7.550951
19.578572876373872,3.598906047062094,10.768542144395173,3.789346
19.735422602526388,4.016646680404089,-1.5355229846615135,5.615312
19.385420138736844,4.311928650296044,-5.327649824298205,8.216938
19.587058617722434,4.732775681363498,-5.0869369890247045,7.768949
19.31394832271324,4.958672715686089,-13.914761887427112,9.594933
19.52264342462793,5.02910658075818,16.885097354524497,6.101316
19.698211477709037,5.435735525591382,-21.229098059799323,4.994529
19.276823793730706,5.621117504206622,-20.27977963549285,5.140215
19.642718506181264,6.062328472610449,9.427057539233797,5.257685
19.521846252952713,6.030165071673865,16.39534843446105,6.171143
19.435466082200136,6.702767839298375,-6.003846955379425,7.902398
19.741659811185606,6.320414512521937,-0.04071905944739018,5.354988
19.591950885115878,6.982989016580733,-7.500398648985571,7.076706
19.65891602824651,7.171084098279778,7.9621092839928425,7.513569
19.44557453223504,7.603846552711529,-10.43922412653401,6.086527
19.700044132763825,7.7411501833717224,-9.029794353804917,6.251654
19.38744270962476,7.627387554755317,0.3331984698774412,5.230898
19.26054508422542,8.591804568900834,-21.560895899514243,5.101504
19.394176272516766,8.531334035079016,-2.2033146992745682,4.823668
19.47495521544948,9.069166516105872,-12.440820350723802,5.55339
19.597032882801248,9.06521275265145,14.430185368996002,6.519202
19.645393037680837,9.114127996652355,21.63814665561799,5.867644
19.53590672492558,9.430308621776769,-14.651860575662175,6.379764
19.25332363234128,10.097029997211436,-20.04116632820739,5.40805
19.573231600390606,9.946005916477617,-11.851421042359378,5.459611
19.56892041669295,10.046451164171184,-11.511250105676016,5.517718
19.46573277263831,10.01019882172022,9.190582178045032,6.48479
19.303424414080244,10.309556638335817,-13.641824571374917,5.668581
19.67238258059692,10.300746847963973,-12.303903069913778,5.49935
19.705335835836948,10.489490706766375,-6.642507788153526,5.449148
19.47499216172711,10.43870484553568,10.656223892295856,5.291298
19.564302379280736,11.141418898160671,-4.93892612675063,5.3488
19.634194795645165,11.065043382870186,7.628486809295256,6.089775
19.404379992345028,12.17512517775135,-8.437936345288547,4.847514
19.390880718570898,12.008658585656807,-1.8264024837593578,5.449204
19.29692038112221,12.512816571914252,-18.501728582190577,4.905521
19.5811169910633,12.560594749430903,-11.867033689771345,5.875376
19.61754800405547,12.391375297376667,15.955189300158624,7.507983
19.490768877556306,12.947847246472275,-13.344719336030515,5.425918
19.3064699413101,12.84207776047334,2.316915948286482,4.964221
19.5134532426367,13.049920873815575,23.155136181379337,5.894698
19.517320645975058,13.510668932748656,-19.68096371121859,4.981316
19.6108513489321,13.481181256861277,-0.7224264396626507,4.494305
19.25805538324951,13.712805768321026,4.321547680737379,3.815783
19.731443437864367,13.491896806034337,15.986504708188313,7.105806
19.65409943414895,13.543921862599644,20.57837077354088,7.228334
19.4928792557943,14.431072619214454,-12.01957594100603,5.732666
19.7437014175017,14.398574594481076,2.3181142679819775,3.566835
19.58142456859406,14.41418875433643,14.700131825728821,5.334994
19.73711703510009,15.01682378110008,-11.973329214964695,5.665425
19.401924625086526,15.186989933529041,-5.213137916138193,4.274743
19.357864344491823,15.19170933439603,12.330461628327718,5.473133
19.339939226583137,15.330382060610699,-0.23778245992291253,2.463906
19.62114272482852,15.698221156636222,13.383199608193175,5.39514
19.527308714607127,15.362169956332192,24.086153770070936,6.122108
19.529664084482324,16.231526843022326,-16.440725079950052,5.195405
19.485211659431396,16.23473225682216,-11.309275936001702,4.630063
19.389942217479614,16.644860640264643,-24.858101625509246,5.304007
19.250388640290094,16.561195008387052,-1.964680156906483,4.242198
19.526687491336446,16.86732201798724,-15.406024880117759,5.149596
19.503170909255665,16.935665847953523,-9.461405242909384,2.46177
19.365783291496385,17.629898998844546,-19.238236029149945,5.103531
19.279038530578724,17.684533988334486,12.988418462462297,5.182681
19.732138928321525,17.91839894710916,-19.280448417058576,5.083869
19.34114918197328,18.003832742593424,-0.8815709900884313,5.284023
19.51978836202271,18.15687625331684,1.6913561936847097,3.538291
19.299869583867256,18.150378795974312,2.9409320981035103,4.616829
19.25057647212198,17.844095934897883,3.912681489145237,5.16947
19.574252584069644,18.35599623153772,-20.479250797363044,4.943895
19.448124164232297,18.433608258358305,-1.9390510507501575,5.300577
19.383983495413254,19.064825552306996,4.829218122668366,5.730518
19.48302296444546,19.749377844612123,-0.5840298340140302,5.089045
19.638726011105057,20.316991523506708,-13.098114540236296,5.137005
19.56731183591117,20.57646483395044,-4.953713034108051,5.100176
19.555585477468497,20.493786976759484,15.703898028156084,4.658129
19.30666389979625,20.796619764635818,-10.491195471782394,2.97681
19.561958929003314,20.948450560628192,-4.975350157002613,5.051032
19.56430068386184,20.843233282976183,-1.316780569992881,4.745162
19.268849215886316,20.797523604414106,19.124836969466806,5.100749
19.73341883508982,21.563890332866425,-22.503180258346273,4.297582
19.48544631662263,22.57565362854951,-25.013203263891345,4.108704
19.677826061119614,22.340368952479793,-9.038213777905746,3.690367
19.62173371676788,22.42853459445429,19.148623382899206,4.974288
19.736897451445614,23.0077573723066,-5.15439042043173,4.688228
19.631361808814425,23.647595870509296,9.07078148903547,4.695116
19.710577897673158,23.86950009009301,5.2219524119703795,5.212344
19.6822720480651,24.636559655771972,-15.671007813234818,5.184002
19.631928903903976,24.397263180940644,-7.9601603659612845,4.839876
19.293124475002234,24.4151704761437,1.0616368706592991,4.533147
19.683838405436788,24.573658694866996,10.357056727700089,4.437999
19.810723528555965,-24.689645203378813,-6.389625323380068,3.529879
19.828188568687523,-24.447905246323124,11.987472552569898,6.3951
20.030328391531,-24.159395969972188,-15.130845337910722,4.8607
