x,y,z,temperature
19.70911190995349,-4.992097114174132,0.8246458844000987,5.335435
19.428422976275893,-5.1309562167693645,12.581890185175665,8.582865
19.437469008508515,-5.0875726765996685,19.62661885047743,7.158882
19.733609196605762,-4.935194713214731,20.62090445546884,7.812263
19.551635021170764,-4.296023521037394,-7.4147702730405936,7.098367
19.504529906514772,-4.5759518868165765,-6.734979716389785,7.016693
19.552205728686634,-4.628533838683693,-3.5408883414854575,5.874645
19.683730677873083,-4.164018248448374,-11.072301655218432,7.573443
19.66595032914403,-4.026286697030274,-8.385741849713284,5.259864
19.54018065813593,-3.811081961770282,0.2515631146798068,5.492806
19.67635169393173,-4.187944917311198,4.309956374664085,5.68853
19.654173503071274,-3.762927660195178,6.2826463636756475,4.518562
19.695341214210384,-3.615952308469846,-2.3843393456364925,4.872995
19.681382413739584,-3.649384791818122,-1.8281339544150552,4.760105
19.58230853464053,-3.4322056046441,-0.5230718682931614,5.672215
19.441823661016425,-3.671676095474883,1.6202251131855974,5.387155
19.4039568793229,-3.6474527224406823,3.8984932115433097,5.818319
19.55337605704137,-3.3301493768663235,17.666058652188127,6.330011
19.5000580577247,-3.3200441132951046,17.88741093433616,6.329924
19.378671800813276,-3.141984869069569,-17.060715946796915,7.807641
19.588061971266516,-3.1695575912363143,-16.441390577556668,8.009571
19.65968127746906,-3.1207486809973926,-1.5233236453788894,5.202265
19.636844013606865,-3.1471879061667636,13.504649315052493,8.824969
19.346360366179027,-2.4905288746070084,-16.891991688831972,7.573799
19.626389274488776,-2.4183996268188848,-8.776518407478441,7.041495
19.558212580251848,-2.3785114696033904,-6.795222062662215,7.342416
19.60118779699955,-2.297476237171305,4.869758654275827,5.181901
19.739676509962823,-2.7294863312434012,5.495938191501488,5.04847
19.66717714048246,-2.7198014296264215,15.729933674733,7.617193
19.577473510394515,-2.332238166976113,16.430643220109484,6.729416
19.74792790312237,-2.178149318939644,-20.099841407441172,8.577168
19.743814798596414,-2.0341819257701,-0.26024358355452365,5.961603
19.52652650958507,-2.1676758134005207,3.49745910779928,5.974269
19.358497325577083,-1.3328071483110244,-10.239919979879426,8.547943
19.430465743513547,-1.3790604154104402,-1.4708719716398444,5.373732
19.6856304343098,-1.5007617067216381,-1.0603814982973327,5.897515
19.699989614910134,-1.3979906142122478,1.5509634311837055,5.100022
19.48019899212823,-1.4360959087572076,14.795317449192025,8.162532
19.65000452195729,-1.3126478213923543,18.599719147097332,6.355047
19.630339497694465,-0.9753695190928056,-6.572726450933749,7.89814
19.483062363580483,-1.1740197900337452,-4.200771635845965,6.863174
19.59464696635841,-1.1678293457046536,-1.4132425063172256,5.456214
19.481496516534367,-0.9514908879344812,2.7186447528353384,5.514678
19.530216375363857,-0.8828175870522865,4.656026319161964,5.333998
19.70036990775164,-0.8472614747498193,11.917349780654323,9.099069
19.74397822147563,-0.3150766654138143,-19.50657306385086,6.691522
19.569598556831142,-0.6437932663990833,-7.165810952243721,7.796158
19.31785260155316,-0.7365116611798044,-4.335420218986938,7.295228
19.44257644253343,-0.6110483178685808,1.2312923774855298,5.145699
19.621874010162475,-0.29421076511764715,7.034418584418728,7.639064
19.725826020689578,-0.6066050135439502,18.327335452704332,6.284302
19.50732677016456,-0.08206983343298224,-16.423805182923942,7.306494
19.29936247919963,-0.14805555104151907,-6.069023186677974,8.423572
19.445247692780967,0.19742810783159315,1.3914374858927916,5.039025
19.268725486314477,-0.1147587228471263,4.383716009604138,5.494963
19.30108864549987,-0.12468404227361335,5.1816488184659715,5.572252
19.498053408012975,-0.2464705104193196,7.574585503956934,8.434878
19.395436414128675,0.2405848671277604,16.16819220608912,6.628941
19.32585998214693,0.5100554429500642,-16.506988810548588,7.338274
19.664014162278036,0.716400150452363,-15.729679366059377,9.693117
19.6773652768294,0.36374340024332136,-5.524190976295898,8.434922
19.390458757563398,0.5772145443521848,-4.205543724542229,7.036016
19.357540103071905,0.331455634293327,-3.059497067914311,5.946839
19.48634539389638,0.26883982210067336,-0.6507971225576543,6.098943
19.295703058852723,0.4308072101436753,5.5120627375772875,6.621726
19.300279054160104,0.3579559451502886,8.01871517886709,8.218503
19.573071606652128,0.4320167550125651,18.086684082059957,6.04498
19.55229310475937,0.9737908739453585,-24.674832937057666,4.172101
19.740430943858545,1.2444321883479335,-3.2785024070612514,6.570165
19.70945578404251,0.8085912491123294,-2.262099861772663,5.557077
19.523643961860937,1.145835246823666,0.7587702895774746,5.476271
19.40304726824354,0.7758248583296061,17.686816600390113,5.929759
19.536711034982005,0.9643623028891743,18.88448197570052,6.822542
19.594691779372052,1.2991030553696272,-19.78560619286808,5.60055
19.749335725563352,1.2803343623771593,-7.419592847480594,8.470453
19.29074619539986,1.6062653390443584,-3.555413851131001,6.395997
19.417731244872513,1.2858384899812434,-2.85335483884039,5.736679
19.3074969293059,1.6929958253727997,-0.10696760750160234,6.075195
19.608776737389295,1.992326252713341,-16.275633323475994,7.661864
19.2846271724916,2.1383830789006795,-14.476172827290286,10.324247
19.654508409756325,1.7866180540132444,-6.856406370887221,9.247633
19.649865752633044,2.0549057049963406,-5.664902629273213,8.642567
19.677051285365476,2.211685876879938,0.18764036010243734,6.190989
19.574814587740338,1.799686172532517,1.1947137957589755,6.164137
19.459752805030757,2.128523722743557,16.11788784147103,5.122157
19.49660988413138,2.548977674851554,-1.5476246683742865,5.880344
19.537040277466065,2.6017101251599466,9.52213828576963,3.948405
19.436469549644574,2.587750958677272,12.544959191587933,3.982229
19.64148976813861,2.781121937179422,-4.329230007725385,7.304327
19.434051842467632,3.1741064236506533,-0.8704957226974799,5.839329
19.65313653038731,3.313024018641267,-7.910950515620592,9.396939
19.453083733224652,3.4364312747079913,-6.05147411856511,9.498382
19.584414757562797,3.262616999057836,-1.4429318425436364,5.683502
19.62271998817345,3.4216956521948303,3.5080132068200185,6.68566
19.55672135312144,3.6456249012033575,4.811774935769519,7.550951
19.30871289521284,4.23730988497448,-21.18024448956367,5.141338
19.355675810548274,3.9215785600587694,0.6267279195458599,6.2819
19.725172030714994,3.750339974775277,0.7792612500003009,6.357219
19.59809326320198,3.883006223285454,5.1074834006908665,7.720367
19.493924479750724,4.1101183669224,11.665794690335975,3.83979
19.712486323602583,4.5374777562420965,-22.65345997045091,4.929152
19.71379504305543,4.354550968972224,-7.006424120966825,9.634715
19.548376044484733,4.659225050617695,-5.954231091176006,8.839499
19.407546767887645,4.5843502732470185,-5.59361302848719,8.216938
19.724130910969794,4.695010115465214,11.71755478717306,3.950094
19.68961837344512,5.239134011713475,-19.211636738863064,5.777479
19.289923061808175,5.08513285124236,-10.522750713552977,9.591674
19.745394649999444,5.24957218095361,-8.806506992897413,9.390835
19.65468272430026,4.997950134298441,2.404142086591529,6.957016
19.705607033525244,5.478309899574883,-8.732333899766086,8.866156
19.426643666560203,5.5916018655686415,-4.8176562004827295,7.770764
19.280773169493713,5.665930598369128,-3.6169229249709374,5.482806
19.334356694819576,5.548204077633081,8.761924193401338,4.550316
19.479518522304517,5.54197424473402,18.06858542823061,7.253568
19.41417885777712,6.183222728363418,-22.92703543835985,4.550103
19.581421933962314,5.77020076501638,-21.73448268125671,4.825129
19.434704578698945,5.9316623871883065,-20.7576666481615,4.92486
19.30218759386067,5.8825702456712845,-2.527973121222088,5.199379
19.51110460329853,5.849055794925271,3.062665815605122,7.114697
19.392412653387606,6.160357749323528,5.134958573534615,8.470015
19.68693897824821,5.989914712628534,5.792175366638727,8.932357
19.333028107435233,6.291597730289449,-11.778692931896092,8.176919
19.53037906922715,6.397797179816941,-10.159470420263258,7.60042
19.556664103277942,6.5635441924620626,-2.131164387683513,5.120771
19.658481738661255,6.389836700375568,0.9657443123336624,5.661606
19.530247410080612,6.264661092257615,3.5589493139646655,7.777118
19.39097757596557,6.568353274042976,16.937685370394274,6.739153
19.35048668953617,7.198472697012263,-2.9278984514664783,5.031322
19.667644137899085,6.824442854747984,11.7548422982463,4.4078
19.537291462977556,7.146696633987014,22.235587740182858,5.270063
19.501235778693,7.670069873295654,-19.38671542683228,5.393334
19.50520841461419,7.398769105288132,-3.1706029668083775,5.000796
19.73908825238085,7.419416483382238,-0.59579672503927,5.077181
19.350940462085457,7.705439361112274,6.452808271424924,8.394998
19.676780527547578,7.515744934564349,12.477919162625644,4.684741
19.46463719196333,8.0119579800721,-19.502924116645033,5.436703
19.54050621682319,8.245104921359156,-15.949396208321577,6.661235
19.528405145558047,7.980773124582232,-9.942176481511831,5.470569
19.541608879975016,8.1384370293592,-9.219769276474985,5.701703
19.54470218419514,7.903820653267084,-8.532091382949668,5.832243
19.302700473580806,8.099556491609677,-5.453635443746968,6.862423
19.369565204194835,8.021207315001519,-1.9032522616566212,4.83048
19.405263690089967,7.861014610393899,0.04886004233893304,5.146874
19.58993151782781,7.900822485213528,1.801103464079798,6.010596
19.455124216862256,8.135270370032636,4.2355130291346486,7.797544
19.363326951822774,7.7559495093514865,4.732501230027871,7.960822
19.492179293928363,7.752472757724307,8.197051710782905,8.547649
19.47530238136992,8.223304121750916,20.95101983960665,6.751204
19.650793882986825,8.518047369755838,-22.751892619276198,4.796263
19.59308555016015,8.675745863888311,-20.368514752214047,5.357371
19.569660561853343,8.624709239599134,-7.236734307430464,6.053619
19.45356910543609,8.430891788066464,-4.591010575427607,6.664494
19.430124014140787,8.679875730772975,1.4123445424531775,5.497627
19.58005505339555,8.725784698378988,8.086941918277567,8.476287
19.43463354933544,8.481471888951592,10.291496775081184,5.081283
19.634417526157204,8.587945303728942,12.050759253259903,4.721396
19.562054335086913,8.654562277186766,14.416277353628935,6.20684
19.56936512579399,8.586838673657335,20.323725954055693,7.410076
19.27270568551152,8.655646228401617,22.010372838939542,5.233482
19.327235534096733,8.618162364122187,22.818638368962237,4.773391
19.284053808298633,8.973987536994493,-18.177813224250663,6.330778
19.527045618397445,8.947811124931892,-5.32085185353816,6.138032
19.565366225169424,8.789992778722311,1.0579981645572574,5.285406
19.621845608209323,9.070112813072328,5.340531428603724,7.711236
19.42640558311568,8.762326330095705,20.11466721678198,7.761578
19.40989468567519,9.672132626727452,-22.489010198046874,5.030515
19.531185012787795,9.441529073270912,-14.465879068761435,6.379764
19.47559877521628,9.682752080548925,-12.400671376665295,5.489765
19.659609495160385,9.563057663608069,-7.119471949370879,5.603032
19.329213933363555,9.572892536722721,-5.483944238574348,5.786168
19.632894724787228,9.35683493349498,-4.177966681550146,5.360244
19.54483860736779,9.72355092415841,8.685623964054228,7.232081
19.563983635484195,10.139672498159825,-24.641677352639626,4.810822
19.424788227327568,10.170423332283256,-10.277169100521043,5.554644
19.52879098580275,10.18271269195047,-9.845079461957644,5.549799
19.601634224056347,9.9694984170326,-4.764911287399603,5.455877
19.444766814383005,10.059058953764307,-3.986843410503182,5.238361
19.443538282959555,9.880366488250367,5.211319247458405,6.252635
19.39509493001152,10.017592191728902,16.362946442387955,7.942749
19.356065022618587,10.591150046678125,-10.306859987581495,5.694459
19.25796153273932,10.338140685078912,-5.279704730134115,5.418772
19.346885375365,10.558304710064187,-5.011322553034702,5.358758
19.457976574191733,10.286992067690798,-4.18680848807422,5.218469
19.552227327346937,10.428250553666714,-1.2461914612705716,5.285456
19.61713380092179,10.33651791251894,0.12937240726146765,5.257617
19.46032997667214,10.687136020228547,7.451308469304336,6.684306
19.360249030796925,10.53583795095343,14.73391861384712,7.090511
19.47263702334325,11.119167332975195,6.992020493079984,5.607693
19.473591053841364,10.900641824103834,12.244414286994578,5.618899
19.55662096749621,10.967350183058022,13.493686673106803,6.560521
19.570086055093725,11.606956987491605,-11.086096082312686,5.846915
19.466416282696468,11.730946935226589,-7.941600395010617,5.091709
19.55862755444881,11.480737812747789,0.2963609495234881,5.142042
19.667916604290664,11.644717085924665,5.646903752603879,3.786786
19.434524182181676,11.61716106749704,9.334922011878806,6.416273
19.559479427261937,11.71625188421397,14.15182297060117,6.53394
19.313657607680106,12.110367668285202,-18.596429784555248,4.981558
19.502915268487577,11.894218688829985,-7.750538521613925,4.790567
19.62125129536394,11.844285473673526,-2.4116511325853494,5.416764
19.375337824243815,11.904380983141294,4.953493837778991,3.451441
19.312935981953657,12.629529584264322,-19.82150023353246,4.887482
19.374142819278116,12.533063999784568,-15.38563369705101,5.47756
19.641382971922585,12.47754475796631,-12.675987252287307,5.790766
19.675687327904992,12.369747227082119,4.758851054905808,3.586696
19.571241192947106,12.604190359063498,14.049789830483203,6.032922
19.267146145586366,12.793446914065633,-12.878867711109983,5.633084
19.398433085214606,12.76153920059866,-7.163217924959233,4.349943
19.634985804627263,13.018272883922567,-2.188364347896071,5.044212
19.61971090926265,12.990715622127679,8.155982901267544,5.582226
19.639201568936823,12.891098463632943,12.928576402154587,5.823084
19.66186250475673,13.676276474329722,-6.268499992562021,4.302478
19.38284712503834,13.70910784338027,4.8427439861396255,3.68576
19.422722833975026,13.421096993275992,6.671442640785624,4.341044
19.61493778116417,13.730432562980395,21.564019655372885,6.54937
19.313210284124676,13.535165288143691,24.111635996413575,5.575102
19.591685779785905,14.033219307168102,-18.866934487462657,4.941969
19.361544169139687,13.792799187803682,-18.432208305875875,4.824407
19.503584224127597,14.134936297814082,-17.42395868662647,4.866689
19.45144415519612,13.864493651370797,-12.211182922517223,5.740248
19.265199892980856,13.87026099192837,-8.644915861673386,3.458999
19.265043839035727,14.218872475221966,-5.515024578121079,4.277958
19.475310908368545,13.979167272311363,-2.94019954379976,4.32862
19.346179854385937,14.08881689844342,1.446916849156217,4.133477
19.332041141889192,14.398208560337938,-14.127942177445583,5.256796
19.73416865403444,14.39245617918028,-10.213908792549109,3.960889
19.64717630405504,14.480905143213494,-6.798481980838079,3.92636
19.43493496836811,14.53919271012603,-4.197368278539647,4.412198
19.382277802766783,14.46332842222742,1.960064927184134,3.321476
19.68873571323831,14.854751489300526,-14.661092716408566,5.201513
19.251902818015324,14.832211858069169,-11.868339103925148,5.665425
19.422708191384466,15.131752404954813,-2.728406433849727,4.00408
19.36743906304478,15.110641563977683,-1.733799992484784,2.664893
19.736108911109184,15.236707880481712,3.057861511351116,3.57609
19.616115029352727,14.773751342305186,10.476691064779143,4.98911
19.416754838403,15.659944821287677,-17.95031278943562,4.887812
19.508921219555926,15.517163626864047,-17.567805376760674,4.94217
19.506649673108008,15.644890142856898,-6.082186455503281,4.046298
19.393077426043764,15.28961191752074,0.35110429948909205,2.588778
19.72016204539071,15.70100655910901,2.6725883519230207,3.306134
19.29532890229481,15.677711295919966,24.171875492204787,6.122108
19.592007582975448,15.768482094330775,-12.396370596623237,5.436096
19.604600974407397,16.050579107730083,-10.629004655038809,2.680962
19.59797774619906,16.185688543563927,-3.752082550173497,4.910989
19.396853969992904,15.802930466142985,-0.8329741512942644,2.219527
19.63150918481671,16.02626836116558,5.368886614251173,4.495453
19.53345034808401,16.15437998540747,7.625127905208651,5.009395
19.654338082514364,15.896923211477015,21.692650871954644,7.301058
19.692780249872687,16.604824501672077,5.462103073783048,4.644132
19.25896541223266,16.622121766272787,8.726067435622605,5.289595
19.638711823179232,16.315103339705033,20.683336496526817,7.788576
19.442005852970546,16.494671227731345,21.19076250729802,7.571635
19.60074656311486,17.16846017049751,-25.15148093500156,5.55051
19.748829816947197,17.080759388812933,-18.619729820766864,5.117081
19.54792605721912,17.04328687755912,-16.60630996247039,5.312737
19.66276248329367,16.762484295654986,-11.237445161627852,2.815511
19.507357298759047,17.124216527110146,5.352957933424529,4.932262
19.618035287216866,17.066090373829542,23.271468067742653,6.336635
19.37897244358364,17.70931814325823,-22.664157360418027,5.094652
19.6726987221624,17.60572217469299,-19.090050187364138,5.103531
19.404966913556606,17.421662587411355,-12.106496702141273,4.401221
19.525699548172362,17.365460969303097,-6.408244618830214,4.965805
19.340565965719446,17.579515177553763,-2.585808490023294,5.648855
19.380550352968047,17.69444467304156,7.309650476641309,5.465591
19.70436127039181,17.9274427493287,-5.648052613625742,5.380314
19.50954056486312,17.834739099308226,-3.8873801696995436,5.512722
19.447686394813946,17.79304725973203,2.3901820474515136,4.139825
19.295381815717555,17.789239641774277,5.216600236974074,5.399099
19.382433212528117,18.163497945426247,18.488922163629475,6.988964
19.641435815847842,18.314197651174062,-13.503629118537622,5.087659
19.736614219880785,18.304047158950024,-12.904168177213206,5.024156
19.456148800452745,18.514141077899325,-9.69227330903364,2.520005
19.505556149925265,18.654433847051678,-7.443680675429525,4.586543
19.28063791117216,18.331169903313956,-4.770085527081822,5.423902
19.310187703278224,19.163424750456667,-24.45933130461416,5.546031
19.329128488674883,19.163273068511003,-23.00683276406348,5.155605
19.344624172815877,18.837991734483847,-7.938061051618511,4.285268
19.43063042773805,19.170355278994275,-3.39207546002317,5.252148
19.64536677931534,19.18715250346043,-2.29954870852198,5.138625
19.38651666484443,18.77401823325121,-1.020251349730362,5.197725
19.629011243193762,18.845457040567272,9.160250071713763,5.22122
19.499146387254008,18.763824256156674,12.333374507418077,4.803527
19.27849933479781,18.82178438822132,14.854853195741459,4.977661
19.555904340141428,18.898614081920314,18.635678660459195,6.299451
19.270246643178517,19.282388336223875,-21.18420351109931,4.957953
19.257750164627343,19.664537073711024,-19.666522414925325,4.96267
19.507991950696375,19.25499650172716,-0.999502873957824,5.059547
19.516514154675694,19.509558289715617,10.505619172189984,4.735893
19.3596942602169,19.281550293991533,19.323738796123784,6.54407
19.379192359578543,19.738141742925364,22.2307407400709,6.547462
19.25319571971627,19.89233817279389,-17.597367541723273,5.346463
19.705083527514308,19.986360571476368,-16.72893263518518,5.380933
19.455786434511364,19.772708274712105,-15.265496344216702,5.236347
19.723335331310814,19.87197300911522,-10.611904787385333,2.398251
19.618080919032383,19.83786167139064,8.807239154968629,4.928217
19.648687955772697,19.95260915904153,22.172814393914372,6.678498
19.53954091333805,20.351622509843782,-19.205924034767204,4.894465
19.428751588760022,20.662926025019665,-7.899836671729879,4.399151
19.400362360708908,20.59568806161654,-5.338234271828036,5.065642
19.3316088853312,20.404990280382723,-0.5898822505071659,4.843617
19.560841828835247,20.721811723878282,0.6560257170078075,4.978104
19.30884617286646,20.585391641306423,2.318147817887701,5.309044
19.655812387071496,20.307973043484566,5.042426164725753,5.614166
19.722102104757482,20.70346241237925,20.109737408116775,5.696932
19.735329710120745,20.317142672302783,20.674482686439323,5.884155
19.504192068261215,20.915738643634942,12.024986691817327,4.481881
19.560867672544205,21.031898087824047,13.584223641808782,4.372453
19.50539527073213,20.862100715920057,17.659413092343,4.925785
19.711021019170296,21.227817789137788,19.50937273862242,5.162718
19.740897766442913,21.730216411949364,-1.656724941768634,4.646538
19.364272999079557,21.34962175999955,-0.9035454040241432,4.645345
19.37620765078199,21.47303784318961,21.678766330773083,5.408684
19.409582895008985,22.148359695519225,-8.745270146293047,3.452082
19.548680875496412,21.942337855594555,-0.5954502165120092,4.567838
19.629820945966355,21.943114567236634,0.9113162624874516,4.709911
19.66730967368136,21.98725400420627,1.2631425023079472,4.865568
19.357040583025277,22.02354046470702,3.9294017091263695,5.35705
19.55567417881727,21.85720394581938,5.861241195871849,5.32985
19.30189391719395,21.914337080764074,11.555168260665145,4.504075
19.692211751246553,21.932179645206592,12.291148354914451,4.437081
19.26577389474446,22.07792262222843,14.161728917302407,4.411884
19.55032742475683,22.50972709351282,-20.181304008804574,4.098869
19.535373396327795,22.609772322395717,-17.481786758650117,4.916319
19.265382490342915,22.632686756973403,-3.5676014034347356,5.122552
19.62903132307618,22.747731298584654,0.12019742652859672,4.516536
19.264501588507446,22.588900840785342,3.370782271316602,5.249925
19.608470194023162,22.479447543596066,7.688006629110445,5.129163
19.314432651791222,22.657783987147138,8.59524802260305,4.887847
19.522739635905662,22.471808678453367,14.80265359642911,4.517731
19.485364255970637,23.236363197307064,-15.766750905072868,5.30324
19.44941134869527,23.226311949110983,-6.277927236389374,4.191051
19.746430371044344,22.800242035451397,-2.669386304763652,5.123058
19.686813732728826,23.04430690499317,-0.45894773390030813,4.469029
19.557467104818258,23.13312952697843,2.5054017685100933,4.925408
19.358191924751022,23.1785242039551,15.568661284074897,4.569556
19.713583073157235,23.191908563917526,21.372303735100093,4.83811
19.52222752770475,23.55563151559822,-9.770996121810944,5.187113
19.491584127414864,23.4234333763995,-8.441637213644144,4.427027
19.73426702143152,23.491651567384572,3.2412577818169654,4.991395
19.59693380243026,23.691932786534657,6.999029073246764,5.017975
19.315559006655686,23.601944429736065,8.5368215128736,4.764912
19.5572554954307,23.72996679262483,10.643180261240824,4.514204
19.325970920460634,23.692746818189526,11.499104813934595,4.462107
19.289720211610295,23.467499840150783,14.874632971509387,4.564664
19.430151505749865,23.86558922309666,-20.536984122002135,4.202637
19.524153486287343,23.792616491552362,-5.1381748667272955,4.74197
19.42010473196693,23.7633593889843,-3.086815633551546,5.331837
19.55807634026557,24.125166040082842,-2.366814070183955,5.314183
19.698588980384734,24.109532406086405,-1.240037505873221,4.453737
19.27047531441017,24.035009071696443,-0.1695994744776182,4.471378
19.621886844916737,24.619918386977137,-23.693378177778783,3.861673
19.640095721655907,24.452608234653816,-14.743874044614317,5.430809
19.292388039589888,24.50168485552316,-13.924927779298628,5.492223
19.522556768340248,24.29884567452563,-10.973152208182627,5.606686
19.31314832414652,24.313984757358668,-9.725303010870006,5.437051
19.37113698648183,24.68246382858545,-3.122554554801835,5.354353
19.674423274527637,24.430320514949823,2.429921749186164,4.767
19.71309004846539,24.599228222055434,4.154396170545558,5.139453
19.73807027508269,24.63611744491214,11.506684744584678,4.444024
20.114749228322207,-25.1684843226219,-23.057806482798515,4.417531
20.047402629169806,-24.962291469193286,-22.097453076611632,4.470717
20.0796337533141,-24.93977264809748,-8.029660705522055,3.499211
19.82791178604746,-25.249123331377177,13.962634358483877,6.002839
20.022564544490926,-24.586217140710872,-16.068960220014144,4.972785
19.841604843667202,-24.441969874648372,-12.263685353006505,4.319469
19.872929434582485,-24.724897054263188,-5.552546324793537,3.540743
20.192686222217986,-24.616783399344815,-3.28553182377753,3.768968
20.193902933636107,-24.464133230718353,-3.0562245824469008,3.999354
19.98412243191514,-24.593879337354128,1.0692736736872832,4.58948
19.922879853027887,-24.50140380710308,3.642194819089183,5.152483
20.18943823038475,-24.295961619338794,10.802271578692118,6.353589
19.955266263242216,-24.600188030709546,12.958677148181277,6.393871
20.033638264217217,-24.444216773111666,18.481432034142536,3.292625
19.859183962941934,-24.221524967982543,-13.980685630644189,4.68464
20.140726303509492,-24.043172540539768,-13.712476070060118,4.649389
20.083896350886295,-23.966227373755103,-4.980660287066795,3.544397
19.854360850312705,-24.166119906671153,-4.609692790986331,3.569816
20.04147636965764,-23.911952319827293,-2.5037257633354346,4.081564
20.123819735457115,-23.77019608553727,2.978206219141727,4.727805
20.17142183494317,-23.84323895417012,5.7023731889606,6.46403
20.06226324790343,-23.370104056706868,-20.59068517900182,4.565294
19.858664841565616,-23.51179691522993,-12.028026265103579,4.482479
19.90279785716073,-23.587404032135236,-10.608297739867039,4.287334
20.08966589271406,-23.43521287162484,-5.911383922536034,3.526173
19.845288587004617,-23.32610794266897,0.13209042294228485,4.795027
19.933460662893264,-23.4222603290566,4.418350778162961,6.056919
19.78199113074084,-23.395804127407782,17.333894009499936,3.235856
20.089660499285714,-23.063045734299518,-15.389797361725034,5.16881
19.79234608948138,-22.97498789512123,-10.83959766227681,4.439268
20.197571753560805,-22.980885971514635,-7.204475993597358,3.542652
20.13430352097096,-23.14481854085718,-5.744919203885504,3.524628
19.958401122609978,-22.838078963126396,-3.885309623346404,3.579763
20.00669612922271,-23.0538264499385,-0.31899760914667225,4.511842
19.959739271334715,-23.177232837256366,1.063462694143292,4.760301
20.174481568755844,-22.846687840803984,10.204867372178349,6.498033
20.062505155965415,-22.89989127202351,10.613175208427391,6.418859
19.995638672354602,-22.704659492929512,0.7100802386819316,4.902937
19.994302398929257,-22.30923216504709,3.0037661670774156,4.701745
19.803254868279293,-22.190988835287957,-11.418155773425092,4.785024
19.810131744787583,-22.032621710806946,0.8673428944353507,4.868934
19.930789237818157,-21.778205147162684,9.975177723510777,6.319859
19.776294293851418,-21.63125341656543,-20.941626670857552,4.875217
20.13081893471865,-21.291312696837906,-18.412184731465715,5.022451
19.983680994922896,-21.736319060076095,-13.908665782667903,5.124194
20.140558823796486,-21.716204173586803,-3.340027654588281,3.555712
19.810522469371104,-21.64625898863825,14.985212728222475,4.930934
19.989885673041602,-21.632424288667842,16.8324507292423,3.415738
19.842335003139148,-21.602008701877125,18.44276000352036,2.731909
20.06022504533278,-21.10105367059173,-20.544896275603758,4.995924
19.817668893656062,-20.90981790978203,-18.999801122382557,5.226604
19.831602510494477,-20.95461217539959,-5.0459243458332566,3.546112
19.91685507410008,-21.199938134329816,-2.569596620263736,3.722472
19.76278045863614,-21.207619900883756,0.06840728331099916,4.413375
20.18673258740106,-20.824571780689705,2.7605904471253955,4.75023
19.845799269670593,-20.882059354417105,4.12782853221387,5.209538
20.157027788845923,-20.72377601890305,-6.5275014248317955,3.765408
19.943083530685012,-20.51573459758976,1.093173930203991,4.919959
19.808245641667337,-20.699430137767433,6.042317710357707,6.693985
20.132546055956986,-20.395900057558126,11.922030961355173,6.495389
19.95337826662355,-19.883591720187056,-13.75335038124582,5.368742
19.854166533500656,-20.082657818758115,-13.133725702235848,5.169874
19.871901811223562,-20.223920322124542,-4.247954369654447,3.592513
20.129018229105615,-19.873261868282448,-3.0723034834975653,3.645981
19.868703701413583,-19.991900773986394,-1.6933493204937113,3.95584
19.910375600541137,-19.843879823123153,2.0756548058826048,4.89549
20.190072337435925,-19.914073923842086,3.4805231877817477,4.839117
19.994790504766918,-20.016550606959107,4.964170245114655,6.0481
20.167926918060378,-20.03214504146094,8.117717133264284,6.363025
20.136886158124298,-20.098038351291684,9.824921390107765,5.940362
20.09067183294064,-20.075559383528656,12.095840407925078,6.440689
20.101099999200002,-19.289050305892793,-16.139837424483392,5.358307
20.124493487916965,-19.56831260170295,-8.137521875364598,4.412772
19.83084404982893,-19.704428607782873,-6.527357841639382,4.022532
20.24897395961819,-19.65831700516919,-5.449478251634448,3.707481
20.057444338489624,-19.32380086153258,6.873024574848621,6.624816
20.187577782682983,-19.12248989556299,-17.40056810957688,5.438455
19.84142178073003,-18.997185735473945,-14.313851400990915,5.614506
20.07202106358257,-19.239319938656084,-10.016828938593068,5.004864
20.071726844329607,-18.83077491358919,-4.402066461077857,3.662341
19.894094791381296,-18.788926511997953,3.886441037466594,4.91196
19.81539088408564,-19.05508648532373,7.564932146502952,6.489971
19.932351449954457,-18.91237751243207,9.69693802487352,5.882807
20.201445108521362,-18.85836010569912,22.88214265679083,3.271629
19.765044998142674,-18.57020224502274,4.131739203004455,4.864722
19.856362839859543,-18.506531538758452,6.706985369562503,6.522897
20.13361578312435,-18.60775324968978,12.678272899233892,6.269569
19.91184785133239,-18.486970816777333,12.775974186219024,6.370487
20.061829333326404,-18.650358761221046,15.012649064731187,6.152735
20.056494150216906,-18.525709744573888,17.86201491446668,4.1285
19.812111502354448,-18.05050902205665,-1.3008335535098887,3.913512
19.82818481984719,-18.1991817891632,1.4611009023933703,4.943162
19.948151755394164,-17.926904032475672,21.66449157843319,3.334697
20.095257827954388,-17.53424947080179,-10.165944171201478,5.065457
20.183695989874213,-17.549866799572445,-4.129167486083494,3.727872
19.801741543367616,-17.46253090791483,-1.7556485971643352,3.740254
20.22458561439339,-17.462589073820915,-1.3799292324745391,3.8678
20.00864666280094,-17.58008650281524,0.15212472600294785,4.530327
20.020368071863498,-16.900010631693615,-9.320661057206296,5.048601
19.944226562928733,-17.00284087292677,-6.874672960091511,4.662644
19.898054647532163,-17.205587296401482,4.848814285758576,5.125107
20.055615123962706,-16.979053057279383,11.087843490178647,5.926417
20.002987991205227,-17.05010987186547,20.82648791297055,3.401461
20.024973742410378,-16.496939379817945,-19.978855455580092,5.610962
